log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.42521416614032104,-0.39440249793502724,-0.8459862862325297,0.09511075327503497,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.9446572764070852,-2.442838156855809,-1.2793082288496702,0.29353040468033115,1.5857996748136451,-0.5884932773194417,-2.4428379767310906
-0.9284539626352989,1.7784304777045405,-1.329903308866285,-2.4077621783014354,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.14549084369403606,-0.21527504944012965,-1.2401230517182587,0.8031965046002355,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.5532098074055478,0.01195220076319059,-1.045345922541431,0.8861029629264777,0.2323833845636466,-0.3953019424389103,0.011952447307609079
-0.9740792644271238,0.056583907956804555,-1.8010161101240332,-2.7607706636415332,1.91090228239328,-0.6022944924635288,0.056584163433270565
-0.5427195520845574,-0.4811708857103106,0.13301023020554772,0.462240327516517,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.8466886633556157,-0.21204885813875285,-1.5319400839401893,0.8406918213271708,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
0.9134693980419353,0.04440071407845504,1.238167233905459,0.9293322784638167,-0.9867513938599817,0.5134779569259152,0.04440094921221166
-0.959613242078281,-0.6699682552727773,-0.9798561538641797,0.8942065208295168,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.9024525094571776,0.2251938336114082,0.024742746379658644,-0.38517542210555183,1.2748319632157346,-0.5685251818137648,0.22519397968154656
0.34442670522468055,0.03521441133260714,-0.2407308568159673,0.4356031657200504,-0.6651825102757781,0.1225462761751135,0.03521468222632816
-0.7788697185904406,-0.07846693162040251,0.15901342673793822,0.9372284941730769,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
0.29660202317640866,0.010182507581256422,0.5725866812062672,0.9241548869929194,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.8220235133308624,-0.5114573185160989,-0.5121001119731827,-0.5066239187612197,0.8931897717092079,-0.5299083223448973,-0.5114571387933314
-0.8838225435707059,1.38271049135048,0.416845330536207,-2.2087473824776422,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.8903111596954787,-0.3603541503816303,0.5562747992592302,0.23357036624709215,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.8699474183986583,-0.13766512484958388,-1.337438050535844,0.6697793361589512,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.7119256834326192,0.7072768411583683,-0.9851737006179108,-0.36455685072715927,0.5574859921432814,-0.4758244560402138,0.7072769898832129
-0.7866209128760613,0.3398770245541055,-0.22121788411098162,0.6060121209591494,0.7695094318691291,-0.512672809403843,0.3398772303008155
-0.9329902179280884,0.27009076905614116,-1.3172716295285498,0.3662741425316949,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.9913621473377242,-0.39423038172951386,0.2668659740920254,0.881501311530527,2.1936002020277447,-0.6103562450086152,-0.3942302206343737
-0.7018917202406347,-0.012006375044270207,0.12262243921101376,-1.3293369271615627,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.8965171770381134,1.0438624019266018,-0.5909710920070439,0.8188014808363604,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.5634868273094502,0.35219960434314945,-0.34590926712153575,-1.3371167437662062,0.2500520045408009,-0.4006091461473263,0.35219971845754844
0.11923564234700107,-0.07391478716857354,0.02765902179388295,0.3907050716248064,-0.506164930481392,-0.01801818082534405,-0.07391470050566687
-0.312796621115526,0.012328787258750985,-1.3157958200063584,0.6577551467865637,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
0.29660202317640866,0.010182507581256422,0.6296579986694778,0.9393286372965075,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.8903111596954787,-0.3603541503816303,-2.218414033702668,-0.058647082532269766,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.6715224116087384,-0.2592886431350366,0.7635788235692585,0.8713829935744599,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.5532098074055478,0.01195220076319059,-0.35568022503183333,0.9133409032963901,0.2323833845636466,-0.3953019424389103,0.011952447307609079
-0.6025383209751357,0.26163920499743554,0.4536559246289668,0.8353478805891079,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.9187466057913714,0.8651198165535406,-1.463271594306961,-2.9732539669281826,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.8004050940614633,-0.08696401712362639,-1.137686054144667,0.8881053232166655,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.7553837455827871,-0.4603041941323833,-0.480664138629659,0.9255196737221173,0.6740988839924975,-0.4973432505553238,-0.460304077574487
0.46168961564442673,-0.037618959370943075,-0.1875386603047381,-0.22530584096367695,-0.7393907141798254,0.19880239242489287,-0.03761872706422693
0.24512825600833482,-0.15001893009230566,1.3947026336861499,-0.30293402132278685,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
-0.8293828570703686,-1.1415452143931444,0.46856586697927194,0.5519638892627862,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.9373269178843958,0.6021018008605717,0.746343026800611,0.8447298895272453,1.5221926428958907,-0.58503959010084,0.602101917374937
-0.28184048305117293,0.0032229935139519604,0.2516609899858964,-0.8312972996549428,-0.1386576349565884,-0.2503252300631473,0.0032231801891166568
0.7079927937573589,-0.0014995741971066318,1.7453864418511598,0.6881362273036483,-0.8807396739970571,0.3661270718421637,-0.0014994617882498336
-0.631526117260644,-0.021434581003550012,1.1174558656165023,-0.8207434726219331,0.37726606837630977,-0.4354176940383739,-0.02143446795989881
0.829084487388524,-0.06301258931158582,0.567453827202512,-0.09283753032725468,-0.9443467059148116,0.4520844181205524,-0.06301250422884155
-0.6553465530133212,-0.39423038172951386,-0.5179080250185686,0.816418745194935,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.9931124068765798,0.43467336360687464,0.06736322046122253,0.5598673946746064,2.228937441982052,-0.6111708077847471,0.43467348821707774
-0.8104895816065302,0.719767210734645,-1.7290403272405428,-0.4520222260489388,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.767380554582298,-0.36952841439834944,-0.31423519550489226,0.7767501814266188,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.6553465530133212,-0.39423038172951386,-1.3729759767254663,-0.4047180923372862,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.8382259946873332,-1.1035229575963863,-0.48280325242244126,-0.7670489341888892,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.7898714059875247,-0.6819561960130689,-0.13271815372144344,-1.1757363174714184,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.8903111596954787,-0.3603541503816303,-1.5007416994670906,-2.238668569962169,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
0.19537102534877537,-0.05383305835087287,-0.0544228165789056,0.5104143609027768,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.6208818012552708,-0.2481276126017796,1.6071958947001574,-2.5938437022939413,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
-0.9329902179280884,0.27009076905614116,-0.5336649534463839,0.4645787149531533,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.8838225435707059,1.38271049135048,-1.8733104819337585,-1.7347116230615645,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.9931124068765798,0.43467336360687464,-1.8855057306989589,-2.5049499231071923,2.228937441982052,-0.6111708077847471,0.43467348821707774
1.1846437522864708,-0.06810798141535206,-1.0822491595421357,-0.7778818266020333,-1.1139654576954905,0.71939197180273,-0.06810774467351621
-1.0174492367319483,-11.29290371265964,-3.0176623264243916,-0.3157822917722525,3.041693960931138,-0.6224617097497425,-11.292903494666144
-0.9284539626352989,1.7784304777045405,-0.892921809335976,0.48879119996904813,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.10808060288238418,0.11682947062019186,0.1863924961512785,0.02372125956027474,-0.31534383472812877,-0.1524179124855686,0.11682967355278244
0.29660202317640866,0.010182507581256422,1.5170392032945983,0.8929354431916176,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.3712140050786607,0.13061306305210174,-0.1576021720899974,-0.9720035553256523,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.959613242078281,-0.6699682552727773,-2.2950228407204807,-1.2127023598103546,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.9947845774999766,4.346967450761045,0.08524394901504326,0.7289114598684915,2.2642746819363606,-0.6119487091340505,4.346967625425552
-0.9790066146702017,1.8902824981453998,-2.102870241308819,-0.6795189818899292,1.9815767623018958,-0.6045963034071814,1.8902825875891227
-0.7161351004960007,0.3677794127821054,0.23048138805489346,-0.6295019585104961,0.568087164129573,-0.4779186209094533,0.36777956588277044
0.7744604347371125,-0.0766675178259316,0.47898426678377193,0.5031290641650775,-0.9160769139513657,0.413000264770928,-0.07666727894886669
-0.2723185148409956,-0.23127621339859375,0.965781229791811,0.8933332047537983,-0.14925880694287996,-0.24506492574395614,-0.2312761119792568
-0.9373269178843958,0.6021018008605717,-0.4837558829933915,0.4199869979095427,1.5221926428958907,-0.58503959010084,0.602101917374937
0.40484674425300254,-0.06489063105567922,0.3368481605608407,-0.4669374595309236,-0.7040534742255168,0.1615696920073451,-0.0648903772530003
-0.24308659763838356,-0.007565965047167955,-2.24902143363126,0.5663086338583257,-0.18106232290175844,-0.2288408577992854,-0.00756578335536602
2.125810212585378,0.02477043760308451,1.053009362716391,0.6140194168855354,-1.4814727532202954,1.547453081641115,0.024770648370614073
-0.9414726477240692,-0.9483168400907073,-0.88861592342622,-2.695087083332716,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
0.24512825600833482,-0.15001893009230566,0.30360091848711757,0.7461696185561919,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
-0.8311826929887409,-0.6374734680924239,-1.3229611931898289,-3.4163107897489358,0.9285270116635153,-0.5343436379971569,-0.6374733118427415
-0.6553465530133212,-0.39423038172951386,-0.11158730678001492,-0.29900530767793015,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.9492237848448598,-1.1758610474593718,0.10306122722437841,-4.3457469568751605,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
0.29660202317640866,0.010182507581256422,0.37750277937204657,0.27192756285969816,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.5188712513743613,-0.34000756952309596,0.481876160135451,0.42432558569361234,0.17584380063675364,-0.3774738702760848,-0.3400073200621003
-0.8104895816065302,0.719767210734645,-1.3967449872455877,-1.5874038489612308,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.7909455194045579,-0.0319018797707597,-1.1214300862043174,0.7453785985670575,0.783644327850852,-0.514786066221559,-0.03190163663464389
-0.9908213063644237,0.3085712499803642,-0.4305315769965748,-0.44074770365636706,2.182999030041452,-0.6101044709599553,0.30857140244774867
0.8429437005899155,-0.029889530954823076,1.2610091545486835,-0.49355471927996786,-0.9514141539056743,0.46208252299489244,-0.029889372400435765
1.7356515099449374,0.008424288813023144,0.9913161305704556,-0.36443298875660324,-1.3401237934030623,1.1813865691581544,0.008424445533069019
-0.6715224116087384,-0.2592886431350366,0.004606484703002175,0.20259427826848758,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
0.5809894192691708,0.08037544639760319,-1.3893221182165703,0.7974096537006872,-0.8100651940884412,0.27861466034469534,0.08037570906077407
-0.8201430056598101,-0.30527433114535574,-0.1252824451374784,0.528338475364234,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.17443237594521646,-0.06248081607334943,-0.8253870114849324,-0.5041548060552589,-0.2517368028103743,-0.1902868393186945,-0.0624806359018728
-0.9488526201924771,-0.735512551699122,0.09437885348829417,0.016441481790983422,1.6246706387633851,-0.5904671779167757,-0.7355122808506188
-0.9714424803553333,0.31469162700636255,-0.9721323051300672,-2.770609714632984,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.8763438510414683,1.4382656522821995,-0.3604606688404582,-1.3405843399434292,1.1299492794030714,-0.5560710076493078,1.438265774208727
1.5805388335298056,-0.026386636988626425,1.1811921186081193,0.016487032793188593,-1.2800504854807393,1.0451022200114983,-0.02638648178625095
-0.9135564501469722,1.8682851065550783,0.7956672464086864,0.8234736374109732,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.6384753173631154,-0.08279918116048816,-1.00037880168794,-0.09994010240612267,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.18153331352310026,0.08340299866835472,-0.9430793477282672,-0.1260349661714997,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.52108380055733,0.2534026451167647,0.2962792208650655,-0.2767004424453005,0.179377524632185,-0.3786270222328867,0.2534028806795051
1.0607468722981053,0.05162018945288461,1.1794505694916597,-1.255658326714662,-1.0574258737685975,0.6236495556723616,0.05162040781434491
-0.7297829773426117,0.6195363260059341,-2.5419948279816547,-0.4455065849594575,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.8293828570703686,-1.1415452143931444,-0.7684372094071874,-1.2172371850874963,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.6025383209751357,0.26163920499743554,0.4581319749066841,0.8260309210119016,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.9012865416432906,1.6308672602493683,-1.5271816360957546,-1.0184051463319777,1.267764515224873,-0.5679706611666243,1.6308674440904882
-0.4456411089753357,-0.16048547643894479,0.6060664016675663,0.7394099591937869,0.06629835677839907,-0.3389600508735279,-0.16048530957500576
1.3892379129124486,-0.08931119309345786,1.39411396713164,0.3927579923996534,-1.2023085575812607,0.8838541341495124,-0.08931109695384915
-0.9563054863677506,1.5813211180992055,0.75555930725849,-4.322221722640233,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.3712140050786607,0.13061306305210174,0.5947659615764793,0.8120349205544326,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.8201430056598101,-0.30527433114535574,1.1052816979357671,0.9338118865171469,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
1.5273132217768768,-0.010310795288535237,-0.7679375543485641,0.3351758011742971,-1.2588481415081536,0.9994931489342875,-0.01031068894401285
1.4662157638471711,0.012397257530671058,-1.6521127294860563,0.40264672422173337,-1.2341120735401379,0.9478511545732385,0.012397472871682606
-0.8699474183986583,-0.13766512484958388,0.40124528389768777,0.34170609684270614,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.9714424803553333,0.31469162700636255,-3.1107487656263983,-2.1065987697309763,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.9454356390927028,-1.1158504281191388,-1.0771229160686735,-0.19161471002956132,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.4506465777991177,-0.4253751383011574,0.016052529979657976,-0.640047606816797,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.9586365873463726,1.801186685440262,0.713313978988861,0.9205292695976663,1.7236149106354468,-0.5950628076534261,1.8011869118396173
-0.4405954080911688,0.04943327906458033,0.18564695390593833,0.6119955119520385,0.0592309087875376,-0.3362813902959532,0.049433528011370215
-0.6297705562876258,-0.015737816758771492,0.5217689350970848,0.9554756251903392,0.3737323443808784,-0.4345266759479439,-0.01573760596504638
