log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
0.6523263647280547,-0.1019132040534592,0.14633338842235075,-1.0532563009906801,0.26301001848999994,-0.10191314348566081
-0.7127149535376752,-1.2669570585552212,0.8882682711446598,1.74901178380518,-0.3810565090731937,-1.2669569966027368
-0.6304925430062028,-0.10676471114163487,0.976286070451619,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.6981462942881035,0.23628086300498757,1.380331437893982,1.5077340889273068,-0.3751197171469888,0.2362809602852014
-0.5612793579205022,0.7053162601557978,-0.3908991900123673,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.5927058702431991,-0.27959745982443657,0.9410234309810035,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.6800873618583432,-2.0906682955077933,0.608814307633348,1.2871373393246817,-0.3677351385667261,-2.0906681939420717
-0.3077778354445511,-0.07266111127637993,0.6748777195279138,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.34516744421510953,-0.2042461624131338,0.08060201551712572,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
2.7852514450115717,-0.053805405642551075,1.7715545403282484,-1.9287496509761022,1.7281910899771882,-0.05380532124667121
-0.7109074945554674,3.2300350512250375,-0.2599923872259184,1.7145435416797692,-0.38032095714890096,3.2300351205756983
-0.06649335364067052,-0.30498284829925554,0.5618888662692987,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
0.48296863289479836,-0.025219057500154247,-0.4019728068165534,-0.942957926189367,0.1726205451394783,-0.0252190151260251
-0.5612793579205022,0.7053162601557978,-1.8169596389144798,0.5426233094158187,-0.31844179610038215,0.7053163653363592
0.09572017953274205,-0.008525654536966633,0.3974683621703464,-0.6292969228481331,-0.022269510394274755,-0.008525576193001537
-0.6304925430062028,-0.10676471114163487,0.7805985816402095,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.12291170420624697,-0.05040992568672704,0.31431425213674263,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.533776515428215,-0.8336809977678882,-2.5208642166145,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.45362171364693216,-0.2864375056055051,-0.484443359361825,0.19794088816171546,-0.2726902414087941,-0.286437378952873
1.3919992511109291,-0.028664885533469544,-0.3198549271919208,-1.432406964370193,0.6981222741389207,-0.02866474825172109
0.8103938971530928,-0.05205949138993642,1.453212689719135,-1.1463205547292878,0.350351080022044,-0.05205939876463432
-0.28379058609788776,-0.36570950177543066,-0.9480884031102934,-0.15363518151747094,-0.1983608610044963,-0.3657093497658801
-0.1994393965282494,-0.3696746583072143,-0.36995529862087995,-0.28461450159402985,-0.16043699662623861,-0.3696745344844295
0.0710616917604497,-0.14208816498465848,-3.5735505167787385,-0.6051691533603457,-0.034146101872529325,-0.14208808267230164
1.7818777773904677,-0.06678300829061094,0.0472939102049732,-1.5909608781470808,0.9564342534647777,-0.06678285675282672
0.6748439763219412,-0.03704678859570487,-1.7053984076411306,-1.0670435978408441,0.2752742716470502,-0.03704678834631359
-0.34516744421510953,-0.2042461624131338,-0.3000941745164651,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
1.1212153919003152,0.053933730129750244,0.43455066857043406,-1.308321292718716,0.5308689649140368,0.053933775653580734
-0.1494635693063158,-0.07837470647691983,1.270351186321145,-0.35355098584485023,-0.13764625470185096,-0.07837461016878683
-0.6874814241871647,0.0312585828736459,-1.5063562093275575,1.3698611204256659,-0.3707621025771679,0.03125871251324707
0.5287033155355261,-0.0936120823077558,0.9831865748327614,-0.9739793441022363,0.1967111979235219,-0.0936120591373932
1.5637445516060882,0.0493931469630178,1.1577302825938172,-1.504790272833555,0.8092861026377365,0.04939314639557626
-0.34516744421510953,-0.2042461624131338,-0.35692499325809823,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.6248778426665397,0.6340777976205637,-0.6964607056354322,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.5133173525101035,-0.2385316604859268,0.35863742359343553,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.640993119892221,0.19044265495073967,-1.2209888293148634,0.9562422149207424,-0.3516517619456141,0.19044267258772268
0.27944983660213074,0.009481426537253312,1.0889442332702883,-0.7912976608375611,0.06820374891404173,0.009481443399073261
1.2156213331070096,-0.01204665407316581,1.0972343985797088,-1.3531300074817492,0.5880936195648269,-0.012046631099807093
0.9369529757579395,-0.038976143754610795,0.8775391764269764,-1.2152570389801083,0.42242173427399055,-0.038976031388818534
-0.5927058702431991,-0.27959745982443657,0.5793117496637936,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.7160913396314992,0.02843081605900462,-2.9176076147332948,1.8179482680560004,-0.38242978709152775,0.028430895357090917
-0.2878724640590487,-0.19592484533829746,1.1091382188180783,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
0.6356391045451971,-0.051064871430136986,-0.9918462282977236,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
0.5812430606893272,0.09513682965729606,1.3297271711469816,-1.0084475862276459,0.2246761030277618,0.09513687015382535
-0.6304925430062028,-0.10676471114163487,-0.6553497793506233,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.0456579815388261,-0.09027129803500027,1.6844181360342771,-0.4810834817088688,-0.0895288777523316,-0.09027120444109028
-0.6153540526950865,-1.183828455747602,-0.7493550487567107,0.7976883011438546,-0.3410312720150855,-1.1838283599088664
-0.6673721037405506,1.1680552024680357,-1.4043834431702964,1.1630516676732034,-0.36251869255171354,1.1680552508628639
0.38178407478080106,-0.1191444479001537,0.36719382148462076,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
0.853751626310956,-0.09416352698935922,1.6324260745909143,-1.1704483242170753,0.3748243397803661,-0.09416340764100421
-0.6304925430062028,-0.10676471114163487,-0.5475407763291492,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.6585180647579529,1.4470165094247835,-0.30408865596598744,1.0872215349973011,-0.3588780052707501,1.4470166180041575
-0.47906794891070464,-0.5193739379588659,-0.44937196913532707,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
1.4480983487441919,0.0221751726147218,-0.15167872009512953,-1.4565347338579804,0.7339890070002967,0.022175287087539908
-0.640993119892221,0.19044265495073967,-0.6534534901062523,0.9562422149207424,-0.3516517619456141,0.19044267258772268
-0.7232971776240982,-5.558132258100892,-1.7246377832167945,1.990289478683052,-0.3853573347076831,-5.558132130208304
-0.32686601595895876,-0.30485452381205635,-1.9491421930502686,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
-0.5696662554881493,-0.11356745166194385,0.17478952790716373,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
2.5940306840041663,-0.03564419493835093,0.024597313597991825,-1.870153639362904,1.568185631865574,-0.03564410436047222
-0.4666205977295207,-0.06943112082317339,-1.4675462205239966,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.6358607833115777,1.3150138076619322,-1.1301205370868377,0.9217739727953316,-0.34953040689447173,1.3150138531256246
0.8103938971530928,-0.05205949138993642,0.34321703561016814,-1.1463205547292878,0.350351080022044,-0.05205939876463432
-0.7176672621729149,-0.6053615822922145,-1.415047583357529,1.85241651018141,-0.3830704260612962,-0.6053615881595472
5.111272776205634,-0.035446168516574734,1.3576073654349838,-2.5216034155331593,4.295025930548293,-0.03544613549044431
-0.704962657608312,2.963491066778251,1.1190825029865634,1.611138815303538,-0.37789969635907367,2.9634910994453803
0.09572017953274205,-0.008525654536966633,0.13611653723091438,-0.6292969228481331,-0.022269510394274755,-0.008525576193001537
-0.6559466481150361,-0.8346974960009149,-1.6699724186113893,1.0665405897220555,-0.35781938534635166,-0.8346974295092291
-0.22293557111225523,0.2516604476118017,-1.2300069484590037,-0.250146259468619,-0.17106895703457647,0.25166047185362206
0.6748439763219412,-0.03704678859570487,0.273400897412148,-1.0670435978408441,0.2752742716470502,-0.03704678834631359
2.936344171554213,-0.007169622332891517,1.7033721529539814,-1.9735583657391351,1.8592852001527054,-0.0071695241038655065
-0.2878724640590487,-0.19592484533829746,0.5555532108915027,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
-0.4400484780803518,-0.3541171023624158,-0.14502531741671118,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
-0.7232971776240982,-5.558132258100892,-0.8900691346372378,1.990289478683052,-0.3853573347076831,-5.558132130208304
-0.13632180328332216,-0.047213453870067604,-0.15230243632960033,-0.3707851069075556,-0.13161295954276545,-0.04721332191557102
-0.32499309708290514,0.24323338554969953,0.5939670673069705,-0.08125187305410897,-0.21664032661777918,0.24323344671369482
0.27944983660213074,0.009481426537253312,1.1551161533615464,-0.7912976608375611,0.06820374891404173,0.009481443399073261
-0.581569740385698,-0.5381177278104161,-1.0202805921210472,0.6287939147293445,-0.32694837243498737,-0.5381176130229427
-0.03348961819543108,-0.04102162205603137,0.49515729476827386,-0.4948707785590326,-0.08381881200184367,-0.04102150746753513
-0.4049863284484418,0.03042833045373436,0.8694749426446179,0.0807488649353204,-0.25167678800484944,0.030428352716895316
-0.47906794891070464,-0.5193739379588659,0.896926671074225,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.09526768142109675,-0.3280750852000925,0.528608453521293,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
-0.42876051341352955,-0.08811572714073669,0.9840662553069641,0.13589805233597696,-0.2619757438396893,-0.08811564934970494
-0.7258651704478256,3.8426593787567014,-0.6806731604692596,2.062672787146414,-0.38639956457580255,3.8426594966325216
-0.3795273961049593,-0.019880197851304158,0.7576499059032318,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.10645877344448228,0.012507500264353197,-1.5146177134181693,-0.4087001732455068,-0.11784041792488212,0.012507576130809037
-0.3795273961049593,-0.019880197851304158,-0.1622991014006728,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.4666205977295207,-0.06943112082317339,-0.7678167912457615,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.34516744421510953,-0.2042461624131338,-0.8168213642739456,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.267118580341858,0.18414143177056644,-1.6989322184878717,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.22293557111225523,0.2516604476118017,0.47021983360896175,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.6813763120298689,-1.2251702579175958,-0.527903837253088,1.3009246361748457,-0.3682631473574606,-1.2251702233061839
-0.596255737549747,-0.7649382010793306,-0.48440110082194204,0.6977303989801649,-0.33308257999272933,-0.7649381055949495
-0.47906794891070464,-0.5193739379588659,0.30920415714944094,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.7105359922753628,-4.245402766556446,-1.141076383980298,1.7076498932546873,-0.3801697380561271,-4.245402633286526
-0.22293557111225523,0.2516604476118017,-0.8983550881341663,-0.250146259468619,-0.17106895703457647,0.25166047185362206
1.5385735725481742,-0.08021640829757495,1.15492753899719,-1.4944498001959314,0.7927398488376599,-0.08021631005948433
0.09572017953274205,-0.008525654536966633,0.4743318689651266,-0.6292969228481331,-0.022269510394274755,-0.008525576193001537
0.38178407478080106,-0.1191444479001537,0.8766331764220213,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
1.142667972081321,-0.0341762469519972,-0.3201035957986932,-1.3186617653563395,0.5437722319096919,-0.034176239730908865
-0.5133173525101035,-0.2385316604859268,-0.5304887913410938,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.5853646251532552,1.019977299206012,0.2616521799259882,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.558690056058945,0.5862124834045925,0.24978673278248953,0.5322828367781952,-0.3173536187101404,0.5862126071565189
-0.1494635693063158,-0.07837470647691983,0.8910041021667343,-0.35355098584485023,-0.13764625470185096,-0.07837461016878683
1.52191138149866,-0.010309855767729238,1.2000078926400222,-1.4875561517708495,0.7818353300504702,-0.010309809638502665
-0.3077778354445511,-0.07266111127637993,0.8986340434785697,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.6673721037405506,1.1680552024680357,-0.9727451826891066,1.1630516676732034,-0.36251869255171354,1.1680552508628639
-0.22293557111225523,0.2516604476118017,0.7709657512454672,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.5927058702431991,-0.27959745982443657,0.7408704118467457,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.49652457101623043,-0.6088238190304504,0.7083694932659225,0.317890370758143,-0.2910479669054228,-0.6088237031225616
-0.4666205977295207,-0.06943112082317339,0.23292572595252867,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.6673721037405506,1.1680552024680357,-0.1519732704861604,1.1630516676732034,-0.36251869255171354,1.1680552508628639
1.7638723538189085,-0.023739188659798405,0.45280925921445936,-1.5840672297219989,0.9440289753753489,-0.023739189154927662
-0.5433512111128093,-0.16902564865055195,-1.3946727891040713,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
0.7561044407946285,-0.12864452706778678,0.3303362001372342,-1.1152991368164187,0.32002274512414963,-0.1286444015518685
1.701616691080094,-0.07871059406909688,0.5050546352708656,-1.5599394602342116,0.9014993244432689,-0.07871056784839638
-0.49098580386849194,-0.07576628337591733,0.4456521531928769,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.03959789649932686,0.04640521996872467,0.23877495565069123,-0.48797713013395067,-0.08668699271765783,0.04640532462730473
-0.702347390924908,-0.2941096269959208,-0.48153494577220635,1.5697769247530453,-0.3768335631788646,-0.2941095394303339
-0.6190056807281844,1.3820066229829802,-0.8547311843937321,0.8183692464191002,-0.34254741464170013,1.3820067267664011
0.6919346255383556,-0.12277806444533751,0.45605507038654775,-1.0773840704784676,0.28462186221477614,-0.1227779702641149
0.4779762457010231,-0.1390834085494212,0.39298595580570955,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
-0.6903321837946411,-0.9668027171081844,-0.16750125559274454,1.4043293625510769,-0.37192787374314457,-0.9668026458782931
0.09572017953274205,-0.008525654536966633,-0.7578388245827004,-0.6292969228481331,-0.022269510394274755,-0.008525576193001537
-0.631040280110049,0.3122931367093719,-0.9401631136120646,0.8907525548824623,-0.34753584016582095,0.3122932921773942
1.929433001123081,-0.04842924073294145,1.1285074968701732,-1.6461100655477374,1.059899190008416,-0.04842921828542721
-0.6128645936091823,0.09825111770401154,-3.0108609055357967,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.34516744421510953,-0.2042461624131338,0.3762181929853597,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.6468547593267798,-0.5920691288531578,0.3940797835335522,0.997604105471235,-0.3540717402283215,-0.5920689839832728
-0.005397364969592933,0.08645241739408958,-0.3631454129091252,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
-0.7070353439857355,-0.30485452381205635,-1.7225301428350681,1.6456070574289487,-0.3787442230123845,-0.30485446453623594
-0.4400484780803518,-0.3541171023624158,-0.9629469869192416,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
-0.4400484780803518,-0.3541171023624158,0.5476148877541914,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
-0.6874814241871647,0.0312585828736459,-0.036048418524609646,1.3698611204256659,-0.3707621025771679,0.03125871251324707
